num_pipeline__RowNumber,num_pipeline__CustomerId,num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Balance,num_pipeline__EstimatedSalary,cat_pipeline__Geography_France,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,cat_pipeline__Tenure_0,cat_pipeline__Tenure_1,cat_pipeline__Tenure_2,cat_pipeline__Tenure_3,cat_pipeline__Tenure_4,cat_pipeline__Tenure_5,cat_pipeline__Tenure_6,cat_pipeline__Tenure_7,cat_pipeline__Tenure_8,cat_pipeline__Tenure_9,cat_pipeline__Tenure_10,cat_pipeline__NumOfProducts_1,cat_pipeline__NumOfProducts_2,cat_pipeline__NumOfProducts_3,cat_pipeline__NumOfProducts_4,cat_pipeline__HasCrCard_0,cat_pipeline__HasCrCard_1,cat_pipeline__IsActiveMember_0,cat_pipeline__IsActiveMember_1,Exited
0.7897789778977897,0.29421694554560673,0.5059999999999999,0.0,0.16216216216216217,0.5163391239845628,0.09636555291030291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.48544854485448546,0.0334814731848212,0.7119999999999999,0.0,0.0675675675675676,0.37187198196686155,0.6359380320820638,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.24742474247424742,0.5100144406353877,0.7779999999999999,1.0,0.25675675675675674,0.0,0.9578190717213494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.7835783578357836,0.8899911596110215,0.63,1.0,0.3108108108108108,0.3832135589394085,0.6851973863503964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8526852685268527,0.8130117725179886,0.5539999999999999,0.0,0.12162162162162166,0.2474825535738435,0.5294278603606644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.043304330433043305,0.1173571637152051,0.39,1.0,0.25675675675675674,0.4573732705577791,0.6802592647597845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.901990199019902,0.9781470384696931,0.1419999999999999,0.0,0.21621621621621623,0.0,0.4830643826485429,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.21232123212321233,0.630503742164656,0.602,1.0,0.09459459459459457,0.4351373898462121,0.5728291551843201,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0389038903890389,0.6061226693974504,0.388,1.0,0.040540540540540515,0.643791110566047,0.046260367865131116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.19491949194919492,0.4634643924332664,0.33199999999999996,1.0,0.3378378378378379,0.4494802252181354,0.696841548367869,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8050805080508051,0.5699930796955073,0.7139999999999999,0.0,0.2027027027027027,0.0,0.6543393394069134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.04770477047704771,0.9761269495857832,0.5219999999999999,1.0,0.2972972972972973,0.401805888598036,0.7368038147643099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.21332133213321333,0.6426402761721519,0.676,1.0,0.1891891891891892,0.49086842390868746,0.8626806360007381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.6558655865586559,0.6249714987459427,0.672,0.0,0.27027027027027034,0.5505475948421927,0.5796367053053567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9311931193119312,0.17072751201052938,0.46999999999999986,0.0,0.4324324324324324,0.5015807812646164,0.04714315217103233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.10591059105910591,0.9860273852049488,0.9999999999999999,0.0,0.27027027027027034,0.3200262704271683,0.632781230607523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.3278327832783279,0.47224877894627326,0.58,0.0,0.35135135135135137,0.44573264786511535,0.33598788684319353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7632763276327633,0.21948565736892078,0.7719999999999999,0.0,0.3378378378378379,0.8068752934707475,0.3618518068475539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5365536553655366,0.8336486805419412,0.378,0.0,0.2837837837837838,0.0,0.24091480736410326,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5818581858185818,0.4090980003120137,0.4839999999999999,1.0,0.21621621621621623,0.40711322274314643,0.5131360044884286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0815081508150815,0.21603750565024882,0.7899999999999999,0.0,0.09459459459459457,0.6297104533557829,0.7302190859227057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7215721572157215,0.4749768989835559,0.396,0.0,0.1891891891891892,0.3945278339902867,0.27930567369183756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.613961396139614,0.9628663661201102,0.604,1.0,0.25675675675675674,0.0,0.7169767712816573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.23922392239223922,0.36486005384237075,0.598,0.0,0.445945945945946,0.0,0.7519667628258498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6622662266226622,0.4544439955358044,0.41800000000000004,1.0,0.3378378378378379,0.0,0.4331549662992816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6227622762276227,0.2812723759845426,0.47599999999999987,1.0,0.21621621621621623,0.48138222176183176,0.6586526013234263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.011501150115011502,0.43930332934649385,0.5559999999999999,1.0,0.16216216216216217,0.5275101536245255,0.370823163612125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8911891189118912,0.8648900551624266,0.7359999999999999,0.0,0.1891891891891892,0.677356332206435,0.1398512557949284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.17491749174917492,0.5525003100136416,0.404,0.0,0.3243243243243243,0.5328899474683129,0.5053389098658922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.5713571357135714,0.31096568249002843,0.374,0.0,0.39189189189189194,0.0,0.12736736358322218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.14561456145614562,0.8954193984535337,0.578,0.0,0.13513513513513514,0.0,0.6328078831528411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.032303230323032305,0.07805943461512044,0.826,1.0,0.1756756756756757,0.0,0.25198976502255965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8595859585958596,0.4123101416462305,0.816,1.0,0.0675675675675676,0.4891990210049029,0.5122952241939105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.9517951795179518,0.6893943333506698,0.386,0.0,0.25675675675675674,0.5615589182045986,0.5902944231174077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.19261926192619264,0.6013144578361462,0.686,0.0,0.1756756756756757,0.0,0.9113835371277956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5867586758675868,0.2401665673289628,0.5539999999999999,0.0,0.5945945945945947,0.5716517810079782,0.71553193329963,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7545754575457546,0.19790870798315296,0.7639999999999999,0.0,0.10810810810810811,0.0,0.7718391106350656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7693769376937694,0.14537439647344286,0.84,1.0,0.37837837837837845,0.5651243897472477,0.8248569238362262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8643864386438644,0.9918796427042764,0.8079999999999999,0.0,0.2972972972972973,0.6402008480813864,0.01771694196795794,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9924992499249925,0.05265831696594603,0.564,1.0,0.4324324324324324,0.43029179696027187,0.03487213028844254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.5438543854385438,0.270303893371306,0.658,0.0,0.21621621621621623,0.6397632201982886,0.609521009256384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7474747474747475,0.9366732136213969,0.7079999999999999,0.0,0.4324324324324324,0.6593842942367557,0.60385351801097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.6342634263426342,0.5545804015376703,0.46199999999999986,1.0,0.25675675675675674,0.4155273960036922,0.4330303043940696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.10561056105610561,0.9313209781230398,0.65,0.0,0.2027027027027027,0.0,0.22670415024634852,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.4451445144514452,0.2220257691338432,0.45599999999999985,0.0,0.21621621621621623,0.6979371983262208,0.37426934272223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.41344134413441347,0.4738048474132839,0.656,0.0,0.3378378378378379,0.4078874813275781,0.39822823079604097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.010301030103010301,0.843653120737315,0.356,0.0,0.24324324324324326,0.0,0.30265380343822834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8704870487048705,0.84757729340091,0.868,1.0,0.3243243243243243,0.43464675239257505,0.03199290532245829,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.14601460146014603,0.36555208429170705,0.45599999999999985,0.0,0.0675675675675676,0.3546472593713249,0.6261136938577634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8783878387838784,0.20541303817368117,0.864,0.0,0.21621621621621623,0.0,0.915134795372958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.4007400740074008,0.31919404453795863,0.596,1.0,0.3378378378378379,0.5578845976866544,0.7183536027690643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.4473447344734474,0.5913500194008563,0.592,1.0,0.14864864864864863,0.42231266088952696,0.07730403253510709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5737573757375738,0.03890971202732629,0.664,1.0,0.22972972972972977,0.4680741890063811,0.08450507023420735,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.3302330233023303,0.25765933701082844,0.4859999999999999,0.0,0.22972972972972977,0.6442366699563158,0.0999939494221698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.38023802380238025,0.2554112380944744,0.5299999999999999,1.0,0.35135135135135137,0.5026143483196704,0.5535850673739342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.42844284428442847,0.697926708775185,0.7639999999999999,1.0,0.3243243243243243,0.47385637730442676,0.4370945925335869,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.7432743274327432,0.7814183824088232,0.7479999999999999,0.0,0.1756756756756757,0.6416849964860236,0.3241298544010953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6464646464646464,0.10324854293588714,0.42800000000000005,1.0,0.2027027027027027,0.461388566170432,0.5617467968190962,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.5144514451445145,0.7295040981803211,0.2699999999999999,1.0,0.09459459459459457,0.535943737156389,0.5663266341935654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.1418141814181418,0.3343307105512636,0.34199999999999997,1.0,0.2972972972972973,0.5360932799448573,0.09036102947831517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.054405440544054405,0.9476096948265749,0.30799999999999994,1.0,0.4189189189189189,0.0,0.43909473354705375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5817581758175817,0.36467204557000343,0.5259999999999999,0.0,0.6891891891891893,0.3139860092199188,0.043704223753368444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.38773877387738775,0.7526171151530647,0.59,0.0,0.36486486486486486,0.0,0.8746098752430856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.804980498049805,0.9727107992751698,0.604,1.0,0.1756756756756757,0.4133031463093243,0.7761214696003467,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.07580758075807581,0.3256063266783755,0.566,1.0,0.25675675675675674,0.6221329544597172,0.3600195318652931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5741574157415742,0.6373680441939413,0.7179999999999999,0.0,0.3243243243243243,0.4724894876640951,0.38569318369904326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.26542654265426546,0.7767261759517439,0.364,0.0,0.35135135135135137,0.592254608235559,0.37417103333368334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.4525452545254526,0.18773626039545377,0.46199999999999986,0.0,0.3378378378378379,0.3109733119132155,0.15327128740794743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9521952195219522,0.3797567092952079,0.38,1.0,0.2972972972972973,0.0,0.01774379453237784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.3122312231223123,0.03720563704803226,0.652,0.0,0.14864864864864863,0.5608688770807303,0.1810652917353607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.3612361236123613,0.9058398569537047,0.57,1.0,0.25675675675675674,0.0,0.4554192425376623,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.38893889388938896,0.7618295204988996,0.1359999999999999,1.0,0.2837837837837838,0.0,0.04515496229889954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.4091409140914092,0.2775962142334265,0.4979999999999999,0.0,0.2837837837837838,0.7532017880247714,0.8807366603510635,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6485648564856485,0.2779962318342015,0.58,0.0,0.10810810810810811,0.36031669272571987,0.016436919725833814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7327732773277328,0.2054650404617817,0.6,0.0,0.3243243243243243,0.7753453204845044,0.8552503264061717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.8485848584858486,0.6342999091960024,0.64,0.0,0.09459459459459457,0.0,0.7236281064841692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8574857485748575,0.8599418374408501,0.7339999999999999,1.0,0.5540540540540542,0.0,0.8526666796679082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6502650265026503,0.09834432715039299,0.5219999999999999,1.0,0.2972972972972973,0.5017148197501224,0.4660037533584457,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.43994399439944,0.027385204949020192,0.64,1.0,0.36486486486486486,0.4182191263393038,0.7796256042452053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.5258525852585259,0.24521478945073483,0.7559999999999999,0.0,0.27027027027027034,0.4620790058624999,0.695303751508269,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.06050605060506051,0.993379708707181,0.5019999999999999,0.0,0.14864864864864863,0.0,0.40194683592283065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9251925192519252,0.23325826336358801,0.382,1.0,0.2837837837837838,0.43780648150808965,0.12640032123067751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8921892189218922,0.25528323246222584,0.244,1.0,0.25675675675675674,0.0,0.24175468757266316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.453945394539454,0.03402149694586143,0.7359999999999999,1.0,0.25675675675675674,0.0,0.27546885727586984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6503650365036504,0.08911192092452325,0.20999999999999996,1.0,0.25675675675675674,0.6777955942191509,0.2719608722633011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6607660766076607,0.13023773046013787,0.646,1.0,0.3108108108108108,0.3930364715012379,0.7567611206870256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9834983498349835,0.9346691254415163,0.33199999999999996,1.0,0.37837837837837845,0.24795840414727752,0.8584333803878269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.10481048104810481,0.3176219753669187,0.924,0.0,0.09459459459459457,0.21848532206841434,0.658306518272495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7336733673367337,0.9415254271187905,0.608,1.0,0.13513513513513514,0.0,0.7565962049375715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.1561156115611561,0.8027273200020772,0.564,0.0,0.3243243243243243,0.4767856144301458,0.9799299833134063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.864986498649865,0.26815179867914196,0.9999999999999999,1.0,0.16216216216216217,0.41814327881093083,0.2146288970596692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9940994099409941,0.9051238254483209,0.7959999999999999,1.0,0.02702702702702703,0.0,0.05390934834276673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0184018401840184,0.6147310481661208,0.908,1.0,0.4324324324324324,0.0,0.04268052599023207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.21192119211921193,0.904579801511268,0.68,0.0,0.14864864864864863,0.0,0.5428837954024609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
